query-id	corpus-id	score
mne_parallel.py_parallel_func_doc	mne_parallel.py_parallel_func_code	1
mne_cov.py_read_cov_doc	mne_cov.py_read_cov_code	1
mne_cov.py_make_ad_hoc_cov_doc	mne_cov.py_make_ad_hoc_cov_code	1
mne_cov.py_compute_raw_covariance_doc	mne_cov.py_compute_raw_covariance_code	1
mne_cov.py_compute_covariance_doc	mne_cov.py_compute_covariance_code	1
mne_cov.py_write_cov_doc	mne_cov.py_write_cov_code	1
mne_cov.py_prepare_noise_cov_doc	mne_cov.py_prepare_noise_cov_code	1
mne_cov.py_regularize_doc	mne_cov.py_regularize_code	1
mne_cov.py_compute_whitener_doc	mne_cov.py_compute_whitener_code	1
mne_cov.py_whiten_evoked_doc	mne_cov.py_whiten_evoked_code	1
mne_cov.py_data_doc	mne_cov.py_data_code	1
mne_cov.py_ch_names_doc	mne_cov.py_ch_names_code	1
mne_cov.py_nfree_doc	mne_cov.py_nfree_code	1
mne_cov.py_save_doc	mne_cov.py_save_code	1
mne_cov.py_copy_doc	mne_cov.py_copy_code	1
mne_cov.py_as_diag_doc	mne_cov.py_as_diag_code	1
mne_cov.py_plot_topomap_doc	mne_cov.py_plot_topomap_code	1
mne_cov.py_pick_channels_doc	mne_cov.py_pick_channels_code	1
mne_cov.py_fit_doc	mne_cov.py_fit_code	1
mne_cov.py_score_doc	mne_cov.py_score_code	1
mne_cov.py_get_precision_doc	mne_cov.py_get_precision_code	1
mne_cov.py_fit_doc	mne_cov.py_fit_code	1
mne_cov.py_score_doc	mne_cov.py_score_code	1
mne_cov.py_get_precision_doc	mne_cov.py_get_precision_code	1
mne_label.py_read_label_doc	mne_label.py_read_label_code	1
mne_label.py_write_label_doc	mne_label.py_write_label_code	1
mne_label.py_split_label_doc	mne_label.py_split_label_code	1
mne_label.py_label_sign_flip_doc	mne_label.py_label_sign_flip_code	1
mne_label.py_stc_to_label_doc	mne_label.py_stc_to_label_code	1
mne_label.py_grow_labels_doc	mne_label.py_grow_labels_code	1
mne_label.py_random_parcellation_doc	mne_label.py_random_parcellation_code	1
mne_label.py_read_labels_from_annot_doc	mne_label.py_read_labels_from_annot_code	1
mne_label.py_morph_labels_doc	mne_label.py_morph_labels_code	1
mne_label.py_labels_to_stc_doc	mne_label.py_labels_to_stc_code	1
mne_label.py_write_labels_to_annot_doc	mne_label.py_write_labels_to_annot_code	1
mne_label.py_select_sources_doc	mne_label.py_select_sources_code	1
mne_label.py_save_doc	mne_label.py_save_code	1
mne_label.py_copy_doc	mne_label.py_copy_code	1
mne_label.py_fill_doc	mne_label.py_fill_code	1
mne_label.py_restrict_doc	mne_label.py_restrict_code	1
mne_label.py_smooth_doc	mne_label.py_smooth_code	1
mne_label.py_morph_doc	mne_label.py_morph_code	1
mne_label.py_split_doc	mne_label.py_split_code	1
mne_label.py_get_vertices_used_doc	mne_label.py_get_vertices_used_code	1
mne_label.py_get_tris_doc	mne_label.py_get_tris_code	1
mne_label.py_center_of_mass_doc	mne_label.py_center_of_mass_code	1
mne_label.py_distances_to_outside_doc	mne_label.py_distances_to_outside_code	1
